,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1552,119,5/marked/119.jpg,0.4522901475429535,0.7281343340873718,0.4800081253051758,0.6236845254898071,0.4511176645755768,0.5231842994689941,0.396233856678009,0.4569888412952423,0.3515724241733551,0.4258294105529785,0.4399325251579284,0.5223466753959656,0.3991201817989349,0.3731840550899505,0.3715461492538452,0.2906836569309234,0.3479331731796264,0.2291253805160522,0.3846287727355957,0.563657820224762,0.3146421909332275,0.404510349035263,0.2759473323822021,0.3121761381626129,0.2445793151855468,0.2494508028030395,0.3391758501529693,0.6057344079017639,0.2825393080711365,0.4708632826805115,0.316207081079483,0.4830835461616516,0.3397586643695831,0.5157299041748047,0.3069943189620971,0.6412977576255798,0.2802590429782867,0.529099702835083,0.3115902245044708,0.5411534905433655,0.3289363384246826,0.5740960240364075,0.0,1.0,0.0,0.0,0.0
1553,139,5/marked/139.jpg,0.6437838673591614,0.7088392972946167,0.6517331004142761,0.5934082269668579,0.6571260690689087,0.4867472052574157,0.6414026021957397,0.4172189235687256,0.6273221969604492,0.3696884214878082,0.7427845597267151,0.4535575211048126,0.7396134734153748,0.3201181292533874,0.7360242605209351,0.2415891289710998,0.7399807572364807,0.183287113904953,0.7275211215019226,0.4901890456676483,0.7143984436988831,0.3286466002464294,0.6891955733299255,0.2342587560415268,0.6736153364181519,0.1638046205043792,0.6881269216537476,0.5281736850738525,0.6417334675788879,0.3684827387332916,0.6031780242919922,0.3858059048652649,0.5944730639457703,0.4193451702594757,0.6333989500999451,0.5614269375801086,0.5928506255149841,0.4275704324245453,0.5669317245483398,0.4238153100013733,0.5601562261581421,0.4455730319023132,0.0,1.0,0.0,0.0,0.0
1554,212,7/marked/212.jpg,0.4560339152812958,0.7270896434783936,0.387282133102417,0.6991539001464844,0.3443847000598907,0.643057107925415,0.3308101296424866,0.6123441457748413,0.3489205241203308,0.6045621633529663,0.3638808727264404,0.5308193564414978,0.3276973068714142,0.4598028659820556,0.2939296364784241,0.4143586456775665,0.2633631229400635,0.3737372159957886,0.3992733955383301,0.5287955403327942,0.3878525197505951,0.4377046823501587,0.3643732070922851,0.3778529763221741,0.3425002098083496,0.3250237107276916,0.4289709329605102,0.5510018467903137,0.416733056306839,0.4889371693134308,0.3987703621387481,0.4378119111061096,0.3866941332817077,0.3907476663589477,0.4467968940734863,0.5878285765647888,0.4104724526405334,0.5899100303649902,0.3861119747161865,0.6205084919929504,0.3787611126899719,0.6478210091590881,0.0,0.0,1.0,0.0,0.0
1555,494,9/marked/494.jpg,0.4896970987319946,0.6826812028884888,0.4151896238327026,0.637624204158783,0.3629383444786072,0.5531420707702637,0.3237417936325073,0.490954577922821,0.2815686464309692,0.4391347765922546,0.4016921818256378,0.4040202498435974,0.3713597953319549,0.2945361137390136,0.349795252084732,0.2237025201320648,0.3347472548484802,0.1618349850177765,0.4376293122768402,0.4044970273971557,0.4285289943218231,0.270060658454895,0.4228381514549255,0.18235445022583,0.4209995567798614,0.1051649451255798,0.4713003635406494,0.4317651093006134,0.4794469475746155,0.3064597845077514,0.4831115007400512,0.2179510593414306,0.4851092100143432,0.137261152267456,0.5030084848403931,0.4814789593219757,0.5158284306526184,0.3893778920173645,0.5195485353469849,0.3250350058078766,0.5202891230583191,0.2594063580036163,0.0,0.0,0.0,0.0,1.0
1556,91,8/marked/91.jpg,0.6069491505622864,0.7014489769935608,0.6204200983047485,0.5650628805160522,0.611068606376648,0.4747501909732818,0.5937972664833069,0.4074834585189819,0.5708078145980835,0.3472123742103576,0.6307868361473083,0.4582549035549164,0.6130257248878479,0.3310062885284424,0.5955653190612793,0.2486070245504379,0.5808883309364319,0.1867245733737945,0.5913891792297363,0.5062466859817505,0.5578062534332275,0.3687397241592407,0.5251977443695068,0.2751485109329223,0.4993784427642822,0.2008177936077118,0.5461090803146362,0.5550789833068848,0.5075451135635376,0.437755674123764,0.4755095541477203,0.3498355150222778,0.4536392390727997,0.2828150689601898,0.5012786388397217,0.5984169244766235,0.457336962223053,0.5185697078704834,0.4279872179031372,0.4620926082134247,0.4037486910820007,0.4082414507865906,0.0,0.0,0.0,1.0,0.0
1557,55,8/marked/55.jpg,0.7031294107437134,0.7203843593597412,0.7373043894767761,0.6106264591217041,0.7348339557647705,0.5085935592651367,0.7097219228744507,0.4295358061790466,0.6842108368873596,0.3813352584838867,0.738138735294342,0.5028735995292664,0.714576244354248,0.3579597473144531,0.6977044343948364,0.2748798429965973,0.6862937808036804,0.2105301916599273,0.7001150846481323,0.5381282567977905,0.6589199304580688,0.3849250972270965,0.6312906742095947,0.2904496192932129,0.6117044687271118,0.2200700342655182,0.6558884382247925,0.5777891874313354,0.6134998798370361,0.443022608757019,0.5866814255714417,0.3569024801254272,0.5690935850143433,0.2926403880119324,0.6116479635238647,0.6180813312530518,0.5695347785949707,0.5263081192970276,0.5453137755393982,0.4669170975685119,0.5273075699806213,0.4133844375610351,0.0,0.0,0.0,1.0,0.0
1558,522,9/marked/522.jpg,0.5554013252258301,0.7502426505088806,0.4686034321784973,0.7000458240509033,0.4031895399093628,0.6141020059585571,0.3444596827030182,0.563289225101471,0.2797290980815887,0.532051682472229,0.4757914543151855,0.4832942485809326,0.4599156379699707,0.3618474900722503,0.4486095607280731,0.2852811813354492,0.4382631480693817,0.2174127697944641,0.5320495963096619,0.4912503957748413,0.5467116236686707,0.3508868813514709,0.5534911751747131,0.2644383311271667,0.5588635802268982,0.1915428340435028,0.5773171782493591,0.526210367679596,0.6059326529502869,0.401974618434906,0.6215091347694397,0.3164514899253845,0.6330335140228271,0.2395766079425811,0.614614725112915,0.5851138830184937,0.6654955148696899,0.5077736973762512,0.6972435712814331,0.4576269388198852,0.7251636385917664,0.4013774693012237,0.0,0.0,0.0,0.0,1.0
1559,221,7/marked/221.jpg,0.5017223954200745,0.6468845009803772,0.4969897270202636,0.5447072386741638,0.4577123522758484,0.4819068312644958,0.4056931734085083,0.4722083806991577,0.367712140083313,0.4823333919048309,0.4144228100776672,0.4738343954086303,0.3685113787651062,0.3754131197929382,0.3382479250431061,0.3155350089073181,0.3140050768852234,0.2699466049671173,0.3778110444545746,0.5144565105438232,0.3029834032058716,0.4434553980827331,0.2574690580368042,0.3895118236541748,0.2278822958469391,0.3502984642982483,0.3575483858585357,0.5504608154296875,0.2947142720222473,0.4817755818367004,0.2689160704612732,0.4306198954582214,0.2537978887557983,0.4021667838096618,0.3487526774406433,0.5801639556884766,0.3131869435310364,0.5107285976409912,0.3141996264457702,0.4752092063426971,0.3184507489204407,0.4588425159454345,0.0,0.0,1.0,0.0,0.0
1560,223,5/marked/223.jpg,0.7131864428520203,0.7533931732177734,0.6488808393478394,0.7083081007003784,0.6159180402755737,0.6118059754371643,0.6420496702194214,0.559512734413147,0.6946585774421692,0.5511606931686401,0.6886179447174072,0.4619555473327636,0.675680935382843,0.3492884039878845,0.6716181635856628,0.2716241180896759,0.6714240312576294,0.2065921425819397,0.7454618811607361,0.4739513397216797,0.7711822986602783,0.359033852815628,0.7896086573600769,0.2704181969165802,0.8063794374465942,0.198892205953598,0.7819526195526123,0.5284783840179443,0.7969668507575989,0.4589967131614685,0.7484776377677917,0.5006840229034424,0.712782084941864,0.5460695624351501,0.8047806620597839,0.599973738193512,0.7820720076560974,0.5647181272506714,0.7306226491928101,0.5937260389328003,0.6900323629379272,0.6250863075256348,0.0,1.0,0.0,0.0,0.0
1561,8,5/marked/8.jpg,0.531683623790741,0.7768310904502869,0.460513561964035,0.710704505443573,0.4145445525646209,0.645177960395813,0.3944780826568603,0.6008078455924988,0.3993670344352722,0.5847161412239075,0.4494813978672027,0.4849623441696167,0.4225456416606903,0.3826406598091125,0.404584139585495,0.3195801377296448,0.3935022354125976,0.2537986636161804,0.5057428479194641,0.4983150362968445,0.5142361521720886,0.3850367069244385,0.5075514316558838,0.3192965984344482,0.499981164932251,0.2585699260234833,0.5478244423866272,0.5469365119934082,0.514499843120575,0.4975469410419464,0.4647926688194275,0.5563552379608154,0.4382997751235962,0.6055616736412048,0.567609429359436,0.6157673001289368,0.5196628570556641,0.5978951454162598,0.4682463705539703,0.6316542625427246,0.435009241104126,0.6623092889785767,0.0,1.0,0.0,0.0,0.0
1562,276,5/marked/276.jpg,0.6104438304901123,0.7915188074111938,0.6369287967681885,0.6668527126312256,0.624639630317688,0.5731425285339355,0.5920242071151733,0.5058478713035583,0.557887613773346,0.4683993458747864,0.6448919773101807,0.5246579051017761,0.6530042886734009,0.372571736574173,0.6555628180503845,0.2830832004547119,0.6548783183097839,0.2088901102542877,0.6014401316642761,0.5460593104362488,0.5833994746208191,0.3669725656509399,0.5665258169174194,0.2610470354557037,0.5466304421424866,0.183725357055664,0.553870439529419,0.5714849829673767,0.520995020866394,0.4201149940490722,0.5265690088272095,0.4537302255630493,0.533785343170166,0.5063738226890564,0.5043883323669434,0.600559651851654,0.4828628897666931,0.4828430116176605,0.4949512779712677,0.4958729147911072,0.5063478350639343,0.5319284200668335,0.0,1.0,0.0,0.0,0.0
1563,498,9/marked/498.jpg,0.5197269320487976,0.6862289309501648,0.444217175245285,0.6373088359832764,0.3911812305450439,0.5537520051002502,0.3520184755325317,0.4913498163223266,0.3042308092117309,0.4479753971099853,0.4317666292190552,0.4062991142272949,0.3991637229919433,0.29754638671875,0.3773216903209686,0.2297161370515823,0.3628677725791931,0.1679293513298034,0.471208244562149,0.4038809835910797,0.4647402763366699,0.2664918005466461,0.4594923853874206,0.179434448480606,0.4584688544273376,0.1034243106842041,0.5079457759857178,0.4299294650554657,0.520301103591919,0.303510844707489,0.5231702923774719,0.2163359075784683,0.5255300998687744,0.13686603307724,0.5418879985809326,0.4773082733154297,0.5563520193099976,0.3809172809123993,0.5594987273216248,0.3144451975822449,0.5600017309188843,0.2468857020139694,0.0,0.0,0.0,0.0,1.0
1564,162,5/marked/162.jpg,0.7875435948371887,0.7791054248809814,0.7225767970085144,0.7132132053375244,0.7005999088287354,0.6110182404518127,0.7409970164299011,0.5548123717308044,0.7966164946556091,0.5376116633415222,0.7554896473884583,0.4622491598129272,0.7623183131217957,0.3489367961883545,0.7702621817588806,0.2811571955680847,0.7791609764099121,0.217956393957138,0.8049977421760559,0.4861977994441986,0.8223800659179688,0.4312251210212707,0.7973830103874207,0.4969359338283539,0.7755737900733948,0.5434826612472534,0.8429852724075317,0.5361506342887878,0.8400465846061707,0.5201292037963867,0.8047773241996765,0.5922670960426331,0.7870317697525024,0.6301012635231018,0.8703688979148865,0.6075438857078552,0.8534739017486572,0.5978174209594727,0.8183672428131104,0.6432401537895203,0.7979828119277954,0.6677632331848145,1.0,0.0,0.0,0.0,0.0
1565,7,5/marked/7.jpg,0.7001121044158936,0.7506231069564819,0.6326943039894104,0.6931048035621643,0.5899370312690735,0.6277346611022949,0.5723601579666138,0.6122375130653381,0.5970321893692017,0.6283291578292847,0.6571434736251831,0.4738220572471618,0.6678202748298645,0.3513252735137939,0.6795673370361328,0.2900938987731933,0.6911818981170654,0.225826621055603,0.7196869850158691,0.4943738877773285,0.6791853308677673,0.5196568965911865,0.6387699246406555,0.6011608242988586,0.6155822277069092,0.6437932848930359,0.766632080078125,0.5515037775039673,0.7118080258369446,0.6199899911880493,0.6663810610771179,0.6720564961433411,0.6342965364456177,0.7046182751655579,0.7967016100883484,0.623662531375885,0.750478982925415,0.6625017523765564,0.7007497549057007,0.6917909383773804,0.6601607799530029,0.7073413133621216,1.0,0.0,0.0,0.0,0.0
1566,12,5/marked/12.jpg,0.7744271755218506,0.7755743265151978,0.706133246421814,0.7321884036064148,0.6615782976150513,0.6626226902008057,0.6555225253105164,0.6320956945419312,0.6974034309387207,0.6322080492973328,0.7294774055480957,0.4957703351974487,0.742815375328064,0.3711577653884887,0.7519533038139343,0.3011479675769806,0.7612947225570679,0.2372544705867767,0.7901076674461365,0.5147454738616943,0.7646260261535645,0.525941014289856,0.724862277507782,0.6077081561088562,0.6986309885978699,0.6592139601707458,0.8375349044799805,0.5686450600624084,0.8034681677818298,0.6163285970687866,0.7571187615394592,0.6771013736724854,0.7255325317382812,0.7192980051040649,0.8716777563095093,0.6370573043823242,0.8390687704086304,0.6674433350563049,0.7981671690940857,0.7050403356552124,0.7659334540367126,0.7293407917022705,1.0,0.0,0.0,0.0,0.0
1567,231,7/marked/231.jpg,0.5989620685577393,0.745416522026062,0.6216287016868591,0.6598475575447083,0.6008754372596741,0.5834522843360901,0.5572285652160645,0.545554518699646,0.5209270119667053,0.5421403646469116,0.5674434304237366,0.5923439860343933,0.5460796356201172,0.4636628925800323,0.5319295525550842,0.3928688764572143,0.5186936259269714,0.3360935747623443,0.5205196738243103,0.6175486445426941,0.4801691174507141,0.4826954901218414,0.4571472704410553,0.4057193398475647,0.4408326148986816,0.3518165946006775,0.4864626824855804,0.6373764872550964,0.4391445517539978,0.5182124376296997,0.421062171459198,0.4493389129638672,0.4100546240806579,0.4044947028160095,0.4658803641796112,0.6530356407165527,0.4381695091724396,0.5605758428573608,0.4481270015239715,0.5325052738189697,0.4577237367630005,0.525675356388092,0.0,0.0,1.0,0.0,0.0
1568,301,9/marked/301.jpg,0.5216841697692871,0.8112361431121826,0.5755599141120911,0.6977648138999939,0.6066260933876038,0.5884233713150024,0.6271699666976929,0.4965379238128662,0.6384413242340088,0.4317764639854431,0.5616565346717834,0.5991602540016174,0.5706416964530945,0.4508654177188873,0.5697815418243408,0.3566094934940338,0.5662979483604431,0.2800977230072021,0.4986618757247925,0.6252070069313049,0.456140398979187,0.4657749533653259,0.4319344758987427,0.3639179468154907,0.4083910584449768,0.2925509214401245,0.4416137039661407,0.6506346464157104,0.3831593990325928,0.5068860054016113,0.354133665561676,0.4076020121574402,0.3357820808887481,0.3401578962802887,0.3997658491134643,0.6714295744895935,0.344685435295105,0.5609039068222046,0.3195251524448395,0.489013135433197,0.3040423393249511,0.4319801330566406,0.0,0.0,0.0,0.0,1.0
1569,474,9/marked/474.jpg,0.514889121055603,0.6542439460754395,0.4407492280006408,0.6298282146453857,0.3768163323402405,0.5666190981864929,0.3134056329727173,0.5323714017868042,0.2428413182497024,0.5203632116317749,0.4212487041950226,0.4194631278514862,0.4011889696121216,0.2963231205940246,0.3915762305259704,0.2111862301826477,0.3856723606586456,0.1378799378871917,0.4690287411212921,0.4172360897064209,0.4615782499313354,0.2813520133495331,0.4510494768619537,0.191208079457283,0.4457695782184601,0.111683577299118,0.5168381929397583,0.4473413228988647,0.5327032208442688,0.3222565054893493,0.5379930138587952,0.23809714615345,0.5406628847122192,0.1610106527805328,0.5603192448616028,0.5026199817657471,0.6019558310508728,0.4251624941825866,0.6309097409248352,0.3721582889556885,0.6555941104888916,0.3108301758766174,0.0,0.0,0.0,0.0,1.0
1570,323,7/marked/323.jpg,0.6690688729286194,0.7381564974784851,0.7094563245773315,0.6310780048370361,0.7014502286911011,0.5298852324485779,0.6596503257751465,0.4602003991603851,0.6202141046524048,0.4183998703956604,0.6889725923538208,0.5326785445213318,0.6765978336334229,0.3858484625816345,0.6655033230781555,0.2955061197280884,0.655724823474884,0.2287845015525818,0.632217288017273,0.565857470035553,0.5932758450508118,0.4054851233959198,0.5680171847343445,0.3056111335754394,0.5479280352592468,0.234710156917572,0.5844724774360657,0.5962625741958618,0.5377950668334961,0.4472297728061676,0.5150042176246643,0.3566658496856689,0.4987564384937286,0.2930204272270202,0.547095537185669,0.6225149035453796,0.5170547962188721,0.5053697228431702,0.5332805514335632,0.4700451791286468,0.5514575242996216,0.4665803015232086,0.0,0.0,1.0,0.0,0.0
1571,606,8/marked/606.jpg,0.6586936116218567,0.6666695475578308,0.714544415473938,0.5827688574790955,0.737472414970398,0.48575359582901,0.7390491366386414,0.3987587690353393,0.7275519371032715,0.3318454027175903,0.6934462189674377,0.48245570063591,0.6601532697677612,0.3448826670646667,0.6335020661354065,0.2634249627590179,0.6147457957267761,0.2062747180461883,0.6451834440231323,0.5156829953193665,0.593726634979248,0.3604412078857422,0.565003514289856,0.2683133482933044,0.5445362329483032,0.2031242549419403,0.6008375883102417,0.5487418174743652,0.5532541275024414,0.4062068462371826,0.5279166102409363,0.3223873972892761,0.5090603232383728,0.2615516781806946,0.5631693601608276,0.574558675289154,0.5273705720901489,0.458070158958435,0.5080627799034119,0.3943653106689453,0.4922926425933838,0.3415320813655853,0.0,0.0,0.0,1.0,0.0
1572,101,7/marked/101.jpg,0.5799180269241333,0.9372795820236206,0.6129713654518127,0.8302950859069824,0.5950393676757812,0.731407105922699,0.5404230356216431,0.667075514793396,0.4895384013652801,0.6253920197486877,0.56627357006073,0.7625658512115479,0.5284180641174316,0.6254623532295227,0.4976610839366913,0.5314854383468628,0.4694460034370422,0.4617297649383545,0.5121835470199585,0.8096874356269836,0.4370913505554199,0.6639233827590942,0.3862719535827636,0.5620243549346924,0.3514979481697082,0.4880074858665466,0.4662530720233917,0.8492136597633362,0.3912398219108581,0.7040841579437256,0.3591524362564087,0.6103438138961792,0.343897134065628,0.5542526841163635,0.4333972930908203,0.8830040097236633,0.3789532780647278,0.7764190435409546,0.3621435165405273,0.7153462767601013,0.3558352291584015,0.6782140731811523,0.0,0.0,1.0,0.0,0.0
1573,37,8/marked/37.jpg,0.7083397507667542,0.6919962763786316,0.752874493598938,0.5980279445648193,0.7581755518913269,0.4982704818248749,0.7490547895431519,0.4159785509109497,0.7330320477485657,0.3548018336296081,0.768494188785553,0.497138500213623,0.7632812261581421,0.3776931166648865,0.7554767727851868,0.2908639907836914,0.7458966970443726,0.215905487537384,0.7277619242668152,0.5275935530662537,0.7063985466957092,0.3897119760513305,0.6878030896186829,0.2859795093536377,0.6659132838249207,0.2035456001758575,0.6763630509376526,0.5611023306846619,0.6447278261184692,0.4263887703418731,0.6251162886619568,0.3301029503345489,0.6066274642944336,0.2598335146903991,0.622288703918457,0.592880368232727,0.5755565166473389,0.4913467466831207,0.5502920746803284,0.4281679391860962,0.526868999004364,0.3714300394058227,0.0,0.0,0.0,1.0,0.0
1574,430,5/marked/430.jpg,0.6013718843460083,0.9511301517486572,0.6524948477745056,0.7811529040336609,0.6338969469070435,0.6634476184844971,0.5825456976890564,0.5845370888710022,0.5203549861907959,0.5320857763290405,0.6295290589332581,0.6888317465782166,0.6247792840003967,0.5073136687278748,0.6157708168029785,0.357501745223999,0.6006379723548889,0.248071402311325,0.5528779029846191,0.7479044795036316,0.4770121574401855,0.5773522257804871,0.4285363852977752,0.4283965229988098,0.3871127963066101,0.3177191019058227,0.4840866029262543,0.7878714203834534,0.4217033684253692,0.6285339593887329,0.4650526642799377,0.6157961487770081,0.5009455680847168,0.6430653929710388,0.4307436347007751,0.8184869885444641,0.3871984183788299,0.6756304502487183,0.4276348948478699,0.6587608456611633,0.4646933674812317,0.6771668791770935,0.0,1.0,0.0,0.0,0.0
1575,83,7/marked/83.jpg,0.556175172328949,0.771507740020752,0.5771974325180054,0.6539719700813293,0.5457246899604797,0.5625831484794617,0.4920322597026825,0.51607346534729,0.4434636533260345,0.4966513514518738,0.5386865735054016,0.5588192343711853,0.5050552487373352,0.4028270840644836,0.4762453436851501,0.3161641061306,0.4498243629932403,0.249643474817276,0.4876863062381744,0.6074866652488708,0.4329252243041992,0.4485553503036499,0.3949715197086334,0.3512643575668335,0.3631874322891235,0.2806190550327301,0.4428548216819763,0.6478683948516846,0.3800350725650787,0.5021684765815735,0.3477483987808227,0.4182765483856201,0.3243929743766784,0.3651527166366577,0.4089015126228332,0.6806203722953796,0.372332215309143,0.566598653793335,0.3924587368965149,0.5510265231132507,0.4091836214065552,0.5655165314674377,0.0,0.0,1.0,0.0,0.0
1576,342,7/marked/342.jpg,0.5917655825614929,0.7179253697395325,0.6433117985725403,0.6220272183418274,0.6262962222099304,0.528728723526001,0.577324628829956,0.4631052017211914,0.5358042120933533,0.4208199977874756,0.5902446508407593,0.5317208170890808,0.5718162059783936,0.3960080444812774,0.5621402263641357,0.3048626482486725,0.5507934093475342,0.2372030317783355,0.5343186259269714,0.5479164123535156,0.4788195490837097,0.4145723581314087,0.4479573965072632,0.3134236633777618,0.4292947351932525,0.2432772517204284,0.4944148659706116,0.5637162923812866,0.4593517184257507,0.4352475106716156,0.4686637222766876,0.3755916953086853,0.4788315892219543,0.3518205881118774,0.4691517353057861,0.5754374265670776,0.4576039314270019,0.4668953418731689,0.4768069088459015,0.4243221580982208,0.4939219355583191,0.4035204648971557,0.0,0.0,1.0,0.0,0.0
1577,414,5/marked/414.jpg,0.3693843483924866,0.7471012473106384,0.2934395968914032,0.74656081199646,0.2272816151380539,0.6628153324127197,0.2166997790336609,0.6078042984008789,0.2607677280902862,0.5960159301757812,0.2684959471225738,0.483939379453659,0.21785768866539,0.3785777390003204,0.1757230460643768,0.3120559155941009,0.1406231969594955,0.2450291216373443,0.3322079479694366,0.4751508235931396,0.3165329694747925,0.3442586958408355,0.2893886566162109,0.2455863654613495,0.2726223468780517,0.1501483023166656,0.386615514755249,0.5129755735397339,0.3667017221450805,0.451433926820755,0.3132380247116089,0.5278030633926392,0.2834730744361877,0.5911194086074829,0.4255476593971252,0.5729787349700928,0.3855108916759491,0.5546451210975647,0.3324970602989197,0.6125534176826477,0.2958467602729797,0.665525496006012,0.0,1.0,0.0,0.0,0.0
1578,530,9/marked/530.jpg,0.4736175239086151,0.7375141382217407,0.3962635099887848,0.6864913105964661,0.3402976095676422,0.5975124835968018,0.2858209013938904,0.5438393354415894,0.2216256707906723,0.5090436339378357,0.4021044373512268,0.4850846230983734,0.3686801791191101,0.3840838074684143,0.3423962891101837,0.3204886019229889,0.3158732056617737,0.2628612518310547,0.4491796493530273,0.4936760067939758,0.4484733343124389,0.3683876991271972,0.4411071836948395,0.2878349423408508,0.4316904842853546,0.210885614156723,0.4890881776809692,0.5318992733955383,0.5080267190933228,0.4214069545269012,0.5115818977355957,0.3400508761405945,0.5079137086868286,0.2593696117401123,0.5195023417472839,0.593605101108551,0.5668697357177734,0.5250526666641235,0.5944858193397522,0.4728392362594604,0.6135677695274353,0.4097129106521606,0.0,0.0,0.0,0.0,1.0
1579,354,5/marked/354.jpg,0.3710708320140838,0.7527631521224976,0.4373193085193634,0.6696796417236328,0.4389177560806274,0.5576081871986389,0.4112901389598846,0.4655897319316864,0.3861458003520965,0.4239036440849304,0.349523663520813,0.5426827073097229,0.3418675661087036,0.3946818709373474,0.3446719050407409,0.3060604333877563,0.344617486000061,0.237945020198822,0.294811874628067,0.5490028262138367,0.262075811624527,0.4048667848110199,0.2409891486167907,0.3042305707931518,0.2276429533958435,0.2305419445037841,0.2680202424526214,0.5637013912200928,0.2738987505435943,0.4404944181442261,0.3083961308002472,0.41208016872406,0.3351779282093048,0.4107698798179626,0.2596640884876251,0.5797223448753357,0.2736045718193054,0.4871197342872619,0.3079891800880432,0.4660431742668152,0.3367624282836914,0.4647593200206756,0.0,1.0,0.0,0.0,0.0
1580,145,9/marked/145.jpg,0.5901651382446289,0.7355437874794006,0.5342174768447876,0.6598827242851257,0.5086271166801453,0.5591968297958374,0.4897111356258392,0.4873637855052948,0.4622596800327301,0.4371554851531982,0.6245257258415222,0.4845438599586487,0.6521688103675842,0.3749821782112121,0.6750728487968445,0.3060439527034759,0.6979781985282898,0.2413796782493591,0.6787909865379333,0.52099609375,0.7408163547515869,0.4122296571731567,0.7797479033470154,0.3450565040111542,0.8190625309944153,0.2839674353599548,0.7154651284217834,0.5740892887115479,0.7829404473304749,0.4801333844661712,0.8279973864555359,0.4186013042926788,0.8698387145996094,0.3594152927398681,0.7391572594642639,0.640907347202301,0.8114733099937439,0.6063419580459595,0.8628726601600647,0.5868340730667114,0.9121819138526917,0.561556875705719,0.0,0.0,0.0,0.0,1.0
1581,443,5/marked/443.jpg,0.5457407236099243,0.9425467848777772,0.5875748991966248,0.7714799046516418,0.5607334971427917,0.6577900052070618,0.5105604529380798,0.5803706049919128,0.4533573985099792,0.522518515586853,0.558737576007843,0.6702592372894287,0.5497097373008728,0.4883889257907867,0.5403494834899902,0.3545385301113128,0.5298160314559937,0.2588146030902862,0.4819817245006561,0.7332685589790344,0.4078633487224579,0.5470105409622192,0.3715617656707763,0.407827079296112,0.3407165706157684,0.3032375276088714,0.4110075831413269,0.7831428647041321,0.345549464225769,0.6128196716308594,0.3894067406654358,0.6210620403289795,0.4235507547855377,0.6606453061103821,0.357043981552124,0.8244041204452515,0.3119840025901794,0.6776266694068909,0.3503402769565582,0.6742271780967712,0.3804064095020294,0.705790102481842,0.0,1.0,0.0,0.0,0.0
1582,65,5/marked/65.jpg,0.7006701827049255,0.7725237607955933,0.7675755620002747,0.6953412890434265,0.7848594188690186,0.6003506183624268,0.7644013166427612,0.5167433619499207,0.7396782040596008,0.4739578366279602,0.74216228723526,0.5648201704025269,0.7476544976234436,0.4254201054573059,0.7532933950424194,0.3472108840942383,0.7560263276100159,0.2874884903430938,0.6837749481201172,0.5646255016326904,0.6909759640693665,0.4365265071392059,0.7103109359741211,0.4603679776191711,0.7170159816741943,0.5005714893341064,0.6397060751914978,0.578271210193634,0.6546582579612732,0.4739324450492859,0.6775950193405151,0.5026370882987976,0.6819628477096558,0.5434809923171997,0.6081243753433228,0.5980778932571411,0.6273162961006165,0.5202368497848511,0.6455358266830444,0.5418925881385803,0.6474384069442749,0.5729228258132935,1.0,0.0,0.0,0.0,0.0
1583,252,9/marked/252.jpg,0.5737691521644592,0.7460310459136963,0.6303406357765198,0.6589891314506531,0.6505422592163086,0.5646310448646545,0.6698972582817078,0.4743441343307495,0.697167158126831,0.4081129729747772,0.5901961922645569,0.5262431502342224,0.5846816301345825,0.3693044781684875,0.5760689973831177,0.2815778255462646,0.5690228939056396,0.2132431268692016,0.5365378260612488,0.5461732149124146,0.5057212710380554,0.3763074576854706,0.489036351442337,0.2798037827014923,0.4766474068164825,0.2066930532455444,0.4886642694473266,0.5748317241668701,0.4471548199653625,0.4293110072612762,0.4281482398509979,0.331882894039154,0.4194082021713257,0.258750319480896,0.4534855186939239,0.604343593120575,0.4009486436843872,0.5060504078865051,0.3761947751045227,0.4419586062431335,0.3591922521591186,0.3841534256935119,0.0,0.0,0.0,0.0,1.0
1584,13,5/marked/13.jpg,0.3579280376434326,0.7207158207893372,0.2773613929748535,0.6624783277511597,0.2310567498207092,0.5850496292114258,0.2046592235565185,0.5377871990203857,0.2084186673164367,0.5125350952148438,0.269463449716568,0.4319981634616852,0.225880891084671,0.3269751965999603,0.199537768959999,0.2594063878059387,0.1831324845552444,0.1956108808517456,0.3141189515590668,0.4426054358482361,0.3035615086555481,0.3193346858024597,0.2824422419071197,0.2414295375347137,0.2674745619297027,0.1755240559577942,0.3467850685119629,0.4888787567615509,0.2957600355148315,0.4261790812015533,0.2520005702972412,0.4732812047004699,0.2348791360855102,0.5185591578483582,0.3591349422931671,0.5502864122390747,0.2910909354686737,0.5278927683830261,0.2451503425836563,0.563281238079071,0.2225853204727172,0.602157711982727,0.0,1.0,0.0,0.0,0.0
