,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1895,472,8/marked/472.jpg,0.5123151540756226,0.7012498378753662,0.5700385570526123,0.6056994199752808,0.5872228741645813,0.4956762790679931,0.5705540776252747,0.4017872512340545,0.5433710813522339,0.3389481902122497,0.568665623664856,0.5240340828895569,0.5612438321113586,0.375132143497467,0.5537477731704712,0.2778635323047638,0.55018150806427,0.2004895210266113,0.5049391388893127,0.5505342483520508,0.4650961756706238,0.381286472082138,0.4434700012207031,0.2665310502052307,0.4337329864501953,0.1842279732227325,0.4478816986083984,0.5700783133506775,0.4075575768947601,0.4062938690185547,0.3923360109329223,0.3003645837306976,0.3880587816238403,0.2299178540706634,0.4003669619560241,0.5820499658584595,0.3687449097633362,0.4481211006641388,0.3602771759033203,0.3698519766330719,0.3591451346874237,0.3145153820514679,0.0,0.0,0.0,1.0,0.0
1896,51,7/marked/51.jpg,0.7189742922782898,0.8323078155517578,0.7357836365699768,0.7087469696998596,0.7127329111099243,0.606947660446167,0.6624254584312439,0.5471656322479248,0.6155155897140503,0.5208704471588135,0.7115809321403503,0.6082295179367065,0.6545886993408203,0.4553399085998535,0.6168684959411621,0.3822660446166992,0.5896793603897095,0.3269599676132202,0.6666030287742615,0.6626784801483154,0.5887439250946045,0.5059691071510315,0.5430930256843567,0.4274051189422607,0.5118548274040222,0.3711191415786743,0.6230639815330505,0.7147167921066284,0.5451576709747314,0.5771158933639526,0.4997383952140808,0.5051317811012268,0.4688637256622314,0.4541054964065552,0.5866658687591553,0.7596962451934814,0.5286717414855957,0.6541883945465088,0.523247480392456,0.6230425238609314,0.5330355763435364,0.6114673614501953,0.0,0.0,1.0,0.0,0.0
1897,146,7/marked/146.jpg,0.3396951556205749,0.841776967048645,0.3703892827033996,0.6949350833892822,0.3300264775753021,0.5925319790840149,0.2597089409828186,0.5481158494949341,0.1992348432540893,0.5179481506347656,0.3188765943050384,0.6023685932159424,0.2691480219364166,0.4451751708984375,0.2337478846311569,0.3325768709182739,0.2050695866346359,0.2480347454547882,0.2579089999198913,0.6618447303771973,0.1754074692726135,0.5085268616676331,0.1224068477749824,0.3981995284557342,0.0830565243959426,0.3217673301696777,0.2086155116558075,0.7106016874313354,0.1269586831331253,0.5696190595626831,0.0879915356636047,0.4689580798149109,0.0610803961753845,0.4063995480537414,0.1736349165439605,0.7490538358688354,0.1243084594607353,0.638428270816803,0.1320134401321411,0.5868719816207886,0.1438332796096801,0.5666180849075317,0.0,0.0,1.0,0.0,0.0
1898,243,7/marked/243.jpg,0.7754598259925842,0.6981319189071655,0.8092508912086487,0.6146126389503479,0.8025525212287903,0.5233352184295654,0.7770945429801941,0.458785206079483,0.757181704044342,0.4085738658905029,0.799359917640686,0.5355066061019897,0.7857509255409241,0.4137475490570068,0.7713552117347717,0.340597927570343,0.7602657079696655,0.2857634425163269,0.7572206854820251,0.5721049904823303,0.7247767448425293,0.4409563541412353,0.7031494975090027,0.3653309345245361,0.6854360699653625,0.310382068157196,0.7152360677719116,0.6082980632781982,0.6696601510047913,0.488703191280365,0.6456623673439026,0.4169179797172546,0.6290298104286194,0.362966239452362,0.6784625053405762,0.6385447382926941,0.6435629725456238,0.546384334564209,0.649799644947052,0.5204998254776001,0.6609387397766113,0.5137213468551636,0.0,0.0,1.0,0.0,0.0
1899,39,8/marked/39.jpg,0.7041521668434143,0.6839156746864319,0.7497403621673584,0.5956276655197144,0.7572129368782043,0.4923146069049835,0.7449439764022827,0.404472291469574,0.730772078037262,0.34267058968544,0.7519065141677856,0.4853646159172058,0.7369146943092346,0.3457568883895874,0.7265860438346863,0.2603732943534851,0.7205881476402283,0.1924497783184051,0.7114696502685547,0.5154395699501038,0.6756522059440613,0.3597976863384247,0.6496833562850952,0.2681803703308105,0.6310001015663147,0.2019975185394287,0.6645956039428711,0.5493147373199463,0.6232957243919373,0.4089435338973999,0.5969133377075195,0.3230193257331848,0.5785236358642578,0.2593699097633362,0.6161167025566101,0.5830956101417542,0.5664609670639038,0.4835304617881775,0.5372904539108276,0.4232261776924133,0.5141370296478271,0.3673736155033111,0.0,0.0,0.0,1.0,0.0
1900,403,9/marked/403.jpg,0.6566216349601746,0.7316392064094543,0.5719954371452332,0.7206695079803467,0.494809091091156,0.6651039123535156,0.4360855519771576,0.6223171949386597,0.3764298856258392,0.5983006954193115,0.5226232409477234,0.5078780055046082,0.4932549595832824,0.3935952186584472,0.4794256389141083,0.3235940337181091,0.4696028232574463,0.2582545280456543,0.5697713494300842,0.4958337545394897,0.5458104610443115,0.3687117099761963,0.5329233407974243,0.2844277620315552,0.5245646834373474,0.2087689042091369,0.618465006351471,0.5085029006004333,0.6020726561546326,0.3870766460895538,0.5894197225570679,0.3099534511566162,0.5771797299385071,0.242310345172882,0.6697434186935425,0.5404861569404602,0.6649099588394165,0.4474214911460876,0.6555453538894653,0.3875584006309509,0.644210159778595,0.3287267982959747,0.0,0.0,0.0,0.0,1.0
1901,434,8/marked/434.jpg,0.4839950799942016,0.6717729568481445,0.5087494254112244,0.5659142136573792,0.4965872168540954,0.4758747220039367,0.4711833596229553,0.4077393114566803,0.4403968155384063,0.3511906564235687,0.507404088973999,0.475969135761261,0.4881576299667358,0.3506308495998382,0.4691149592399597,0.26085364818573,0.4501434564590454,0.1897583305835724,0.4623917639255523,0.5178770422935486,0.417314350605011,0.3807701170444488,0.3849466443061828,0.2888491749763489,0.3548937439918518,0.2144607305526733,0.4153371155261993,0.5569998025894165,0.3675926327705383,0.4332489967346191,0.3395007252693176,0.3543128967285156,0.3166292011737823,0.2965200841426849,0.3695625364780426,0.5917223691940308,0.3236995339393616,0.4928060173988342,0.3014035522937774,0.4321378469467163,0.2823986709117889,0.3770346939563751,0.0,0.0,0.0,1.0,0.0
1902,254,5/marked/254.jpg,0.7315879464149475,0.7567148804664612,0.7694289088249207,0.6508126854896545,0.757806658744812,0.5527212619781494,0.7249615788459778,0.4814689755439758,0.6930945515632629,0.4275554418563843,0.7695733904838562,0.531583845615387,0.7599440217018127,0.3977683186531067,0.7550262808799744,0.3138693571090698,0.7513807415962219,0.2529860436916351,0.7178066372871399,0.5671291351318359,0.6743291020393372,0.4161297678947449,0.6441370248794556,0.3245696425437927,0.6215697526931763,0.257826566696167,0.6676514744758606,0.6015901565551758,0.6242936253547668,0.4696216285228729,0.6353884935379028,0.4774075746536255,0.6506090760231018,0.5040048956871033,0.6222214102745056,0.6325268745422363,0.591012179851532,0.5190806984901428,0.6054075360298157,0.5124328136444092,0.621241569519043,0.5303270816802979,0.0,1.0,0.0,0.0,0.0
1903,123,7/marked/123.jpg,0.7581961154937744,0.8644824028015137,0.784974992275238,0.7555162906646729,0.7735794186592102,0.6771871447563171,0.7349095344543457,0.6295176148414612,0.6935287714004517,0.5973454117774963,0.7898450493812561,0.7151132225990295,0.7630564570426941,0.6019209623336792,0.7411383986473083,0.5209521055221558,0.7249488830566406,0.4606801569461822,0.7437228560447693,0.7696784734725952,0.6903330087661743,0.6380820870399475,0.6588049530982971,0.5549296736717224,0.6339737176895142,0.4952653050422668,0.6978619694709778,0.8089702725410461,0.635284960269928,0.6823591589927673,0.6112111210823059,0.5971242785453796,0.5933685898780823,0.5427091121673584,0.6578190922737122,0.8309645652770996,0.6131851673126221,0.720983624458313,0.622829020023346,0.6723238825798035,0.6367322206497192,0.6537463068962097,0.0,0.0,1.0,0.0,0.0
1904,353,5/marked/353.jpg,0.3760532438755035,0.7489821910858154,0.4415467381477356,0.6732444763183594,0.4448792934417724,0.5632495880126953,0.4208537936210632,0.470633327960968,0.3945605158805847,0.4250542819499969,0.3551726639270782,0.5462564826011658,0.3461782932281494,0.3957188427448272,0.3463393747806549,0.3035807311534881,0.3412288725376129,0.2363576292991638,0.3011192381381988,0.5510844588279724,0.270911693572998,0.3991442620754242,0.2476539015769958,0.293458342552185,0.2305783033370971,0.2160484194755554,0.2732756435871124,0.5636907815933228,0.2739858031272888,0.4356575310230255,0.3045099079608917,0.4112188816070556,0.327711820602417,0.414697915315628,0.2628361284732818,0.5772762894630432,0.2713738679885864,0.4794260859489441,0.3027475476264953,0.4546299278736114,0.3299960792064667,0.4513885974884033,0.0,1.0,0.0,0.0,0.0
1905,193,5/marked/193.jpg,0.4796187281608581,0.7528449892997742,0.4549453556537628,0.6239553689956665,0.4055292308330536,0.5275728702545166,0.3466017842292785,0.485828697681427,0.3008580207824707,0.4803690612316131,0.4263167083263397,0.4488928318023681,0.3419682085514068,0.3347606658935547,0.2915591597557068,0.2726527452468872,0.2552366256713867,0.2227727174758911,0.4126855731010437,0.5012933611869812,0.2822048664093017,0.422319620847702,0.2796207070350647,0.4816378951072693,0.3089802861213684,0.5183513164520264,0.3874054551124573,0.5680356025695801,0.2659412920475006,0.5079396367073059,0.2805029451847076,0.5593096017837524,0.3153514862060547,0.5844441056251526,0.3586785495281219,0.6386978030204773,0.273085743188858,0.5940998196601868,0.2889756858348846,0.6239075660705566,0.3169999718666076,0.6444783806800842,1.0,0.0,0.0,0.0,0.0
1906,211,9/marked/211.jpg,0.389027863740921,0.7443711757659912,0.4497521221637726,0.6535714268684387,0.4767290353775024,0.5549914240837097,0.4910852313041687,0.4588821828365326,0.5047662258148193,0.3801739513874054,0.3740943372249603,0.542519211769104,0.348162442445755,0.3886506557464599,0.3332775235176086,0.296484112739563,0.3216818869113922,0.2283447384834289,0.3153449892997741,0.5701034069061279,0.2583542168140411,0.4073345065116882,0.2285130023956298,0.307873010635376,0.2100289911031723,0.2397230267524719,0.2716493904590606,0.5985291004180908,0.2024263739585876,0.4638669788837433,0.1721293628215789,0.3692592084407806,0.1546576470136642,0.3015450239181518,0.2467716634273529,0.6234018206596375,0.1793569773435592,0.5278667211532593,0.1520213484764099,0.4671200811862945,0.1355822682380676,0.4172182083129883,0.0,0.0,0.0,0.0,1.0
1907,263,7/marked/263.jpg,0.5647474527359009,0.800054669380188,0.6015391945838928,0.6688358783721924,0.5856887102127075,0.5720606446266174,0.5406259298324585,0.5174871683120728,0.4894313216209411,0.4848574101924896,0.6060691475868225,0.5862773656845093,0.6003239154815674,0.4366813004016876,0.5886965990066528,0.3263044059276581,0.5754098296165466,0.2455975711345672,0.5484651327133179,0.6333448886871338,0.5122027397155762,0.4716575145721435,0.4830486178398132,0.3517448902130127,0.4512432813644409,0.2558326423168182,0.489846408367157,0.6753491163253784,0.4369826018810272,0.5219063758850098,0.4229511618614197,0.4144248962402344,0.4064098298549652,0.3393240571022033,0.4365295767784118,0.7063537836074829,0.4013837575912475,0.5836388468742371,0.4215879440307617,0.5577921867370605,0.4381553530693054,0.5608760118484497,0.0,0.0,1.0,0.0,0.0
1908,371,8/marked/371.jpg,0.6545658707618713,0.7404742240905762,0.6834478378295898,0.6434919238090515,0.6767944693565369,0.55213463306427,0.6488659977912903,0.4870803654193878,0.6143806576728821,0.4432139694690704,0.680335283279419,0.5548291802406311,0.6619241833686829,0.4244619607925415,0.64531409740448,0.3445977866649627,0.6300994753837585,0.2796511650085449,0.6408787369728088,0.6010246872901917,0.5961320400238037,0.464407205581665,0.5700348615646362,0.386309266090393,0.5502611994743347,0.3305976986885071,0.595523476600647,0.6401318311691284,0.523652970790863,0.5239018201828003,0.4828948080539703,0.4494478702545166,0.4523974657058716,0.3946782648563385,0.5539162158966064,0.6681341528892517,0.4881288409233093,0.5712737441062927,0.4615641832351684,0.5156669616699219,0.4433605670928955,0.4658816158771515,0.0,0.0,0.0,1.0,0.0
1909,244,9/marked/244.jpg,0.5958971977233887,0.7244459986686707,0.6674138307571411,0.637469470500946,0.7105151414871216,0.5399746298789978,0.7364888787269592,0.4507725834846496,0.7538268566131592,0.3792024254798889,0.6176201701164246,0.4945326149463653,0.6084589958190918,0.3454881906509399,0.5997374653816223,0.2591364979743957,0.5953402519226074,0.1979654431343078,0.5577738881111145,0.5127106308937073,0.5275270938873291,0.3515358567237854,0.5037440657615662,0.2521491050720215,0.4882557988166809,0.1815160512924194,0.5119703412055969,0.5410186052322388,0.4739762842655182,0.4013283550739288,0.450282335281372,0.3150280117988586,0.4347582459449768,0.2542677521705627,0.4814580380916595,0.5747624039649963,0.4396410584449768,0.482446551322937,0.413259893655777,0.4290911853313446,0.3919970691204071,0.3818544149398803,0.0,0.0,0.0,0.0,1.0
1910,217,8/marked/217.jpg,0.650282084941864,0.7272546291351318,0.5769588351249695,0.6674652695655823,0.5256444811820984,0.5515490770339966,0.5280041694641113,0.4524917006492615,0.5836141109466553,0.4362237453460693,0.5641476511955261,0.4142428338527679,0.5183128118515015,0.3034035563468933,0.4905087649822235,0.2331672310829162,0.466349184513092,0.1740473955869674,0.621411919593811,0.402039885520935,0.6064051985740662,0.2517988681793213,0.5895198583602905,0.1662469953298568,0.5764686465263367,0.0904673337936401,0.6771640181541443,0.4246454834938049,0.6888418793678284,0.2812123894691467,0.6872658729553223,0.1884236335754394,0.6846808195114136,0.1047061383724212,0.7288142442703247,0.4720984399318695,0.7794036269187927,0.3724595904350281,0.8113455772399902,0.3016670048236847,0.8387221693992615,0.2225189954042434,0.0,0.0,0.0,1.0,0.0
1911,172,8/marked/172.jpg,0.4125075340270996,0.8651472330093384,0.3920543491840362,0.849980354309082,0.3605214357376098,0.7924410104751587,0.3215979039669037,0.7672311067581177,0.296160876750946,0.7686513066291809,0.3688922226428985,0.6598902344703674,0.3428321480751037,0.5345438718795776,0.3204837441444397,0.4645605385303497,0.2940327525138855,0.3965427875518799,0.3530168831348419,0.6608527898788452,0.2956898212432861,0.5183458924293518,0.2507374882698059,0.441356897354126,0.2005032002925872,0.3630784153938293,0.3486547172069549,0.6932920813560486,0.2920373976230621,0.5803256034851074,0.2446760833263397,0.5104753971099854,0.1901057809591293,0.4299763739109039,0.3569651544094085,0.7454053163528442,0.3490533828735351,0.677537739276886,0.3667060434818268,0.6532105207443237,0.3775826692581177,0.6235058307647705,0.0,0.0,0.0,1.0,0.0
1912,370,9/marked/370.jpg,0.5402288436889648,0.7166661024093628,0.6031827926635742,0.6431505680084229,0.6423694491386414,0.555010974407196,0.6702499985694885,0.4710606336593628,0.6965886354446411,0.4122717976570129,0.5704721212387085,0.4862870872020721,0.5504297018051147,0.3417742848396301,0.5372440218925476,0.26465904712677,0.5226417183876038,0.2111882269382476,0.5187206268310547,0.4968590140342712,0.5006093978881836,0.3396704494953155,0.4891214370727539,0.2464420795440673,0.4766055345535278,0.1790794134140014,0.4716751873493194,0.5207944512367249,0.4518598616123199,0.3755476772785187,0.4420130252838135,0.2845574915409088,0.4333306550979614,0.2175276577472686,0.4334612190723419,0.5538330674171448,0.4108767211437225,0.437441736459732,0.4020810723304748,0.3715240061283111,0.3954280912876129,0.3150362968444824,0.0,0.0,0.0,0.0,1.0
1913,244,7/marked/244.jpg,0.7732246518135071,0.717056930065155,0.8002508282661438,0.629670262336731,0.7959654331207275,0.5507858395576477,0.7740587592124939,0.4928704500198364,0.7516173720359802,0.4461730122566223,0.8033928275108337,0.5478674173355103,0.7936913371086121,0.4367260336875915,0.7820598483085632,0.3626354932785034,0.7741512656211853,0.3089169263839721,0.7640249133110046,0.5857463479042053,0.7270910143852234,0.4585007131099701,0.698933482170105,0.3788869976997375,0.6755217909812927,0.3186575770378113,0.7223703265190125,0.6226543188095093,0.6758809685707092,0.5100955963134766,0.6509619355201721,0.4363960325717926,0.6341224312782288,0.3826269507408142,0.6837194561958313,0.6539717316627502,0.6468527317047119,0.5684658885002136,0.6512078642845154,0.5392187833786011,0.6625333428382874,0.5297701358795166,0.0,0.0,1.0,0.0,0.0
1914,22,5/marked/22.jpg,0.4350496530532837,0.698909342288971,0.4493561685085296,0.5764804482460022,0.4201884865760803,0.4752534031867981,0.3731527924537658,0.4046297073364258,0.3312101662158966,0.3812559247016907,0.3601654171943664,0.4598638117313385,0.2965319752693176,0.3212970793247223,0.2656325101852417,0.2503890991210937,0.2388844788074493,0.1976003646850586,0.3113788366317749,0.5052737593650818,0.229008138179779,0.3862860202789306,0.1894787400960922,0.3140631318092346,0.1586365401744842,0.2624669671058655,0.2815099954605102,0.5527163147926331,0.2258860170841217,0.4515313506126404,0.2531557083129883,0.4407179653644562,0.274493396282196,0.4527322351932525,0.2660220563411712,0.5930840969085693,0.2307528555393219,0.5056955814361572,0.2540729939937591,0.4941686689853668,0.2749297022819519,0.5053784251213074,0.0,1.0,0.0,0.0,0.0
1915,623,8/marked/623.jpg,0.5389439463615417,0.6338701248168945,0.5787954330444336,0.5215296149253845,0.567143440246582,0.4447247087955475,0.5322625041007996,0.3964629471302032,0.4957505464553833,0.3544809222221374,0.5571918487548828,0.4580579102039337,0.5344321727752686,0.3533329367637634,0.5089935064315796,0.2720507979393005,0.4868797659873962,0.2108025848865509,0.5052348375320435,0.500176727771759,0.4481944739818573,0.3929052352905273,0.4086047112941742,0.3083123564720154,0.3819701671600342,0.2436872124671936,0.4601936042308807,0.5332690477371216,0.4013947248458862,0.4415140151977539,0.369665265083313,0.3616810441017151,0.351163238286972,0.3045291304588318,0.4251784980297088,0.5524267554283142,0.3762241005897522,0.4728487730026245,0.3590832054615021,0.415605217218399,0.3516533970832824,0.3714274168014526,0.0,0.0,0.0,1.0,0.0
1916,434,5/marked/434.jpg,0.7076405882835388,0.8886098861694336,0.7305687069892883,0.7462188601493835,0.7149381637573242,0.6350650787353516,0.671535849571228,0.5645031929016113,0.6196783185005188,0.5234693288803101,0.7379646301269531,0.6916162371635437,0.6908329725265503,0.5171226263046265,0.656625509262085,0.3857402503490448,0.629569411277771,0.2978367507457733,0.6860920190811157,0.7503971457481384,0.6219719052314758,0.5643810033798218,0.6374156475067139,0.5658242106437683,0.6575257778167725,0.6087906360626221,0.6351459622383118,0.7860366702079773,0.5683478713035583,0.607918918132782,0.5988531112670898,0.5834287405014038,0.6291482448577881,0.6085492372512817,0.5912310481071472,0.7937902212142944,0.5404546856880188,0.6632132530212402,0.5627489686012268,0.6407840251922607,0.587236225605011,0.6624038219451904,0.0,1.0,0.0,0.0,0.0
1917,392,8/marked/392.jpg,0.6044756770133972,0.7312469482421875,0.6537004113197327,0.6320402026176453,0.6684494614601135,0.5310028791427612,0.661405622959137,0.437174528837204,0.6483376026153564,0.3743528127670288,0.6675652861595154,0.5302515029907227,0.6672006845474243,0.3795492947101593,0.662608802318573,0.2889554798603058,0.6596128940582275,0.2181460261344909,0.6211256980895996,0.5531837344169617,0.605738639831543,0.3815963268280029,0.5932432413101196,0.2741506099700928,0.581470251083374,0.195454865694046,0.5701806545257568,0.5765527486801147,0.5487354397773743,0.4233677983283996,0.537937343120575,0.3240031599998474,0.5318818688392639,0.2495290637016296,0.5175917744636536,0.5987663865089417,0.4855343401432037,0.4877931475639343,0.4695837497711181,0.4231791198253631,0.4599286019802093,0.363490879535675,0.0,0.0,0.0,1.0,0.0
1918,400,5/marked/400.jpg,0.5271355509757996,0.6516985893249512,0.4503574073314667,0.6345338225364685,0.3967929184436798,0.5893891453742981,0.3742603361606598,0.5513142347335815,0.3754274845123291,0.5193581581115723,0.3949456214904785,0.4533921778202057,0.3360365033149719,0.3950550556182861,0.2980886697769165,0.3606859147548675,0.2687743902206421,0.3208726048469543,0.432782769203186,0.4345483779907226,0.3959451615810394,0.3326306343078613,0.3605687320232391,0.2819156646728515,0.3333429396152496,0.2347970604896545,0.4727419316768646,0.4474560916423797,0.4342145323753357,0.3741782307624817,0.4027832448482513,0.4392770230770111,0.396691620349884,0.4950093924999237,0.5035011172294617,0.4815787672996521,0.4599934816360473,0.4492084681987762,0.4289382398128509,0.496762603521347,0.4204611182212829,0.5437352061271667,0.0,1.0,0.0,0.0,0.0
1919,372,8/marked/372.jpg,0.6538194417953491,0.743504524230957,0.6799876689910889,0.6341604590415955,0.6713396906852722,0.5485258102416992,0.6477354168891907,0.4838836193084717,0.6168390512466431,0.4325499832630157,0.6764273047447205,0.5487856268882751,0.6617773771286011,0.4287557005882263,0.6476193070411682,0.3459824323654175,0.6360473036766052,0.2785381078720093,0.6341752409934998,0.5933072566986084,0.584574282169342,0.4618213474750519,0.5511701107025146,0.3777096271514892,0.5269153118133545,0.3143582046031952,0.5893687605857849,0.6327069997787476,0.5264736413955688,0.5210335850715637,0.490443080663681,0.4457874000072479,0.4662654101848602,0.3933386206626892,0.5505111217498779,0.660874605178833,0.4920633435249328,0.5684043765068054,0.468717873096466,0.5137237310409546,0.4549207091331482,0.4703948497772217,0.0,0.0,0.0,1.0,0.0
1920,100,7/marked/100.jpg,0.6054765582084656,0.9499971866607666,0.6350358724594116,0.8058611154556274,0.6221373677253723,0.7149806618690491,0.5738572478294373,0.6744274497032166,0.5252779126167297,0.6490365266799927,0.6224455833435059,0.7528951168060303,0.5900207757949829,0.6135026216506958,0.5518441796302795,0.5178096294403076,0.5208602547645569,0.4514558017253876,0.5725200772285461,0.8234697580337524,0.5019994378089905,0.6787188649177551,0.4522245228290558,0.5716358423233032,0.4168884754180908,0.4876331686973572,0.5229925513267517,0.8820747137069702,0.4437878429889679,0.7460270524024963,0.3932629525661468,0.6466101408004761,0.3591538369655609,0.5763370394706726,0.479097306728363,0.9192899465560912,0.4261130094528198,0.8143966794013977,0.4096518158912658,0.7557063102722168,0.4090961515903473,0.7195350527763367,0.0,0.0,1.0,0.0,0.0
1921,115,5/marked/115.jpg,0.387031227350235,0.7097610235214233,0.4080438613891601,0.5951352715492249,0.3733972311019897,0.5073103904724121,0.3168495595455169,0.4579330384731293,0.2683942019939422,0.4453086853027344,0.3379113376140594,0.5049436688423157,0.2845179140567779,0.3634824752807617,0.2535091042518616,0.2861656248569488,0.2291451841592788,0.2302073240280151,0.2912969589233398,0.5471301078796387,0.2070109546184539,0.4200929701328277,0.1612455546855926,0.3414965867996216,0.1278954148292541,0.2869665622711181,0.2593730986118316,0.5909501314163208,0.1968778073787689,0.4823920726776123,0.21444171667099,0.4665412604808807,0.2342544645071029,0.4763378500938415,0.2372600883245468,0.6285223364830017,0.2016510963439941,0.5418934226036072,0.2218428701162338,0.527417004108429,0.2408292591571808,0.5363746285438538,0.0,1.0,0.0,0.0,0.0
1922,73,5/marked/73.jpg,0.7400726079940796,0.6639631986618042,0.7886831760406494,0.5678942799568176,0.7953220009803772,0.4840960502624511,0.7825324535369873,0.4231861531734466,0.7601538300514221,0.3835794329643249,0.7948427200317383,0.426173448562622,0.8062986731529236,0.2942981719970703,0.8132679462432861,0.2101196348667144,0.8161633014678955,0.1427072584629058,0.7477996945381165,0.440246969461441,0.7291132211685181,0.3279576897621155,0.733077347278595,0.3584584593772888,0.7407188415527344,0.3925401568412781,0.7008517384529114,0.4634863436222076,0.6876373887062073,0.375195562839508,0.7007060647010803,0.4128012061119079,0.712378978729248,0.4494324922561645,0.6575438976287842,0.491622120141983,0.6595948934555054,0.4213331937789917,0.671059250831604,0.4509459733963012,0.6771774291992188,0.4845165014266968,1.0,0.0,0.0,0.0,0.0
1923,59,9/marked/59.jpg,0.6170486807823181,0.7283210158348083,0.5484491586685181,0.7047992944717407,0.4883283078670501,0.6395880579948425,0.4297936856746673,0.6034926176071167,0.3621543347835541,0.5837314128875732,0.5427001714706421,0.520004391670227,0.5091667771339417,0.4329962432384491,0.4846464395523071,0.3711253106594085,0.4610881507396698,0.3162578046321869,0.5943788290023804,0.513517439365387,0.5889110565185547,0.407292366027832,0.5846810340881348,0.3378832340240478,0.5806646347045898,0.273589938879013,0.641943097114563,0.5373856425285339,0.6582798957824707,0.4331949353218078,0.6684545278549194,0.3609059751033783,0.6757810711860657,0.291427344083786,0.6823177337646484,0.5873512625694275,0.7242395877838135,0.5305361151695251,0.7567955255508423,0.4876898825168609,0.7875093221664429,0.4394815564155578,0.0,0.0,0.0,0.0,1.0
1924,79,5/marked/79.jpg,0.6966336965560913,0.8080306649208069,0.7341985106468201,0.6892927885055542,0.7391483187675476,0.5857875347137451,0.7140834331512451,0.5146574378013611,0.6794570684432983,0.4588433802127838,0.7785446047782898,0.5659850835800171,0.7787376642227173,0.4182602167129516,0.7787696719169617,0.3311039209365845,0.7838039398193359,0.269796222448349,0.7260905504226685,0.6120458841323853,0.6807166934013367,0.4366360306739807,0.6456794142723083,0.3314906060695648,0.624315083026886,0.2510508596897125,0.6651425361633301,0.6522048115730286,0.6178314685821533,0.4922282099723816,0.6125739216804504,0.4955873787403106,0.6208143830299377,0.5195626020431519,0.6069686412811279,0.6863372921943665,0.5677926540374756,0.5479426383972168,0.572281002998352,0.5316891074180603,0.5866552591323853,0.5402874946594238,0.0,1.0,0.0,0.0,0.0
1925,275,8/marked/275.jpg,0.5692330002784729,0.7304285764694214,0.5115092992782593,0.7076729536056519,0.4735321402549743,0.636539101600647,0.4793389439582824,0.5890108942985535,0.5169517397880554,0.5943758487701416,0.5147550702095032,0.5396298170089722,0.4790091812610626,0.4529220163822174,0.4552273154258728,0.4083164930343628,0.4354344010353088,0.3725413382053375,0.562537670135498,0.5393369197845459,0.5666821599006653,0.4198983311653137,0.5631036758422852,0.3576436042785644,0.5642895102500916,0.3020505309104919,0.6073504090309143,0.5692674517631531,0.6339137554168701,0.4637455344200134,0.646145761013031,0.3991252779960632,0.6574310064315796,0.3332207202911377,0.6488028764724731,0.6154889464378357,0.6998690962791443,0.5553950667381287,0.73328697681427,0.5182219743728638,0.7641371488571167,0.4702185988426208,0.0,0.0,0.0,1.0,0.0
1926,492,9/marked/492.jpg,0.4679034948348999,0.6866983771324158,0.39106285572052,0.6406951546669006,0.3297436237335205,0.5676233172416687,0.2765796184539795,0.5195033550262451,0.2205642312765121,0.4838471710681915,0.3692482411861419,0.4202876091003418,0.3361038863658905,0.3091301918029785,0.3148547410964966,0.2383835464715957,0.2979487776756286,0.1752346456050872,0.4110451638698578,0.4206633567810058,0.4046536386013031,0.2847992181777954,0.3979358077049255,0.1962786018848419,0.394163966178894,0.1182147860527038,0.4506765007972717,0.44867604970932,0.4652355313301086,0.3252180814743042,0.4695106148719787,0.2381429076194763,0.4704048037528991,0.1571094691753387,0.488257348537445,0.4978506565093994,0.5090810060501099,0.4057846665382385,0.5176683664321899,0.3432807028293609,0.5215935111045837,0.2772063016891479,0.0,0.0,0.0,0.0,1.0
1927,335,7/marked/335.jpg,0.648331880569458,0.7308943271636963,0.676863968372345,0.628101110458374,0.6543511152267456,0.5250489711761475,0.6068733930587769,0.4639162719249725,0.5661124587059021,0.4327006042003631,0.6474608182907104,0.5258545279502869,0.6040196418762207,0.3843570351600647,0.5777471661567688,0.3068274259567261,0.5583057403564453,0.2469651103019714,0.6072887778282166,0.575829267501831,0.5386273264884949,0.4230736494064331,0.4950846135616302,0.3391839265823364,0.4635059833526611,0.2749581933021545,0.5680611729621887,0.6262828707695007,0.4949663281440735,0.4842133820056915,0.4527502059936523,0.4112817645072937,0.4242631494998932,0.3546471893787384,0.5322664380073547,0.6710363626480103,0.4822185933589935,0.5669944286346436,0.4743105173110962,0.5385648608207703,0.4755934774875641,0.523158609867096,0.0,0.0,1.0,0.0,0.0
